event_id,outlet,sentence,gold,auditor_score,auditor_pred,verifier_verdict,final_pred
5,hpo,"After Trump won the election, Wikileaks suggested that Trump should prod Australia to appoint the site’s founder, Julian Assange, ambassador to the United States.",0,0.135099,0,skipped,0
5,hpo,The White House didn’t immediately respond to a HuffPost request for comment on the report.,0,0.113251,0,skipped,0
5,hpo,"In a statement to The Atlantic, Trump Jr.’s attorney, Alan Futerfas, said, “We can say with confidence that we have no concerns about these documents and any questions raised about them have been easily answered in the appropriate forum.”",0,0.099917,0,skipped,0
5,hpo,"Vice President Mike Pence, who in an Oct. 14, 2016, interview with Fox News claimed the campaign had not been in contact with WikiLeaks, said in a statement late Monday that he had not known about Trump Jr.’s messages.",0,0.221114,0,skipped,0
5,hpo,"“The vice president was never aware of anyone associated with the campaign being in contact with WikiLeaks,” said Pence press secretary Alyssa Farah.",0,0.093023,0,skipped,0
5,hpo,“He first learned of this news from a published report earlier tonight.”,0,0.066238,0,skipped,0
5,hpo,"Weeks before the election, asked if the campaign was “in cahoots” with WikiLeaks, Pence denied it.",0,0.113807,0,skipped,0
5,hpo,"“Nothing could be further from the truth,” he said.",0,0.13317,0,skipped,0
5,hpo,"“I think all of us have, you know, have had concerns about WikiLeaks over the years, and it’s just a reality of American life today, and of life in the wider world.”",0,0.10762,0,skipped,0
5,hpo,Trump Jr. became embroiled in the Russia investigation after it was revealed he and other campaign officials met with a Kremlin-backed attorney in June 2016 who had promised damaging information about Clinton.,1,0.136258,0,skipped,0
5,hpo,Leaked emails published by The New York Times show Trump Jr. arranged the meeting at Trump Tower in New York.,0,0.066761,0,skipped,0
5,hpo,"“To the extent they had information concerning the fitness, character or qualifications of a presidential candidate, I believed that I should at least hear them out,” Trump Jr. said in a statement to the Senate Judiciary Committee, one of the congressional committees probing the campaign’s Russia ties, in September.",1,0.103097,0,skipped,0
5,hpo,"He said the meeting did not lead to anything, and has denied colluding with the Russian government.",0,0.071108,0,skipped,0
5,hpo,"Trump Jr. is expected to publicly testify before the Senate Judiciary Committee, according to the panel’s top Democrat, Sen. Dianne Feinstein of California.",0,0.057986,0,skipped,0
5,nyt,Donald Trump Jr. Communicated With WikiLeaks During Campaign,0,0.075456,0,skipped,0
5,nyt,"WASHINGTON — Donald Trump Jr. had multiple online conversations during the 2016 presidential campaign with WikiLeaks, the anti-secrecy group that last year released a hacked trove of Democrats’ emails, according to four congressional officials.",1,0.111512,0,skipped,0
5,nyt,"Mr. Trump, the president’s son, in recent weeks handed over Twitter messages he exchanged with WikiLeaks to several congressional committees investigating Russia’s attempts to disrupt the election, according to the officials.",0,0.143187,0,skipped,0
5,nyt,"In September, Mr. Trump acknowledged in a closed-door interview with the Senate Judiciary Committee that he had corresponded with the group during the campaign, the officials said.",0,0.063582,0,skipped,0
5,nyt,"The correspondence, which began weeks before the Nov. 8, 2016, election and continued through much of this year, is the second time it has been publicly revealed that Mr. Trump communicated with people and organizations with ties to the Russian government who were trying to undermine the presidential campaign of Hillary Clinton.",0,0.278751,0,skipped,0
5,nyt,"In July, The New York Times reported that Mr. Trump met with Russians in June 2016 who said they had damaging information on Mrs. Clinton, and that the information was part of the Russian government’s support for Mr. Trump.",0,0.081503,0,skipped,0
5,nyt,Mr. Trump on Monday night releasedseveralscreen shots of his messages with WikiLeaks.,0,0.084306,0,skipped,0
5,nyt,"His lawyer, Alan S. Futerfas, said the documents were “selectively leaked” among the thousands that have been turned over to congressional investigators.",0,0.378261,0,skipped,0
5,nyt,"“We can say with confidence that we have no concerns about these documents and any questions raised about them have been easily answered in the appropriate forum,” Mr. Futerfas said in a statement.",0,0.073879,0,skipped,0
5,nyt,"By publishing thousands of hacked emails, American intelligence agencies believe WikiLeaks was acting as a conduit for Russian operatives.",1,0.107822,0,skipped,0
5,nyt,"The Twitter messages were first reported by The Atlantic, which published copies of the correspondence.",0,0.065768,0,skipped,0
5,nyt,"“Hiya, it’d be great if you guys could comment on/push this story,” WikiLeaks said in a message to Mr. Trump on Oct. 3, 2016, that included a quote from Mrs. Clinton in which she said she wanted to “just drone” Julian Assange, the WikiLeaks founder.",0,0.200442,0,skipped,0
5,nyt,"“Already did that earlier today,” Mr. Trump said in response.",0,0.091496,0,skipped,0
5,nyt,“It’s amazing what she can get away with.”,0,0.970629,1,confirmed,1
5,nyt,"In a message a week later, WikiLeaks asked Mr. Trump to have his father tweet a link to a site where users could search through hacked emails from Democrats.",0,0.077355,0,skipped,0
5,nyt,"“There’s many great stories the press are missing and we’re sure some of your follows will find it,” WikiLeaks said, adding that the group had just released more emails stolen from Mrs. Clinton’s campaign chairman, John D. Podesta.",0,0.366085,0,skipped,0
5,nyt,Mr. Trump did not respond.,0,0.102843,0,skipped,0
5,nyt,"Fifteen minutes later, however, his father tweeted: “Very little pick-up by the dishonest media of incredible information provided by WikiLeaks.",0,0.9365,1,confirmed,1
5,nyt,So dishonest! Rigged system!”,0,0.97958,1,confirmed,1
5,nyt,Mr. Assange said on Twitter that he could not confirm whether the group had corresponded with Mr. Trump.,0,0.066497,0,skipped,0
5,nyt,"“WikiLeaks loves its pending publications and ignores those who ask for details,” Mr. Assange said, adding that thousands of people had asked the group about the emails it had published.",0,0.957921,1,confirmed,1
5,nyt,"Mark Warner, the top Democrat on the Senate Intelligence Committee, said the messages, if real, are “one more example of Russians, Russian agents — in this case WikiLeaks — reaching out to senior officials in the Trump Organization or Trump campaign.”",0,0.253865,0,skipped,0
5,nyt,"The last message Mr. Trump received from WikiLeaks was in July, shortly after The Times reported that he had corresponded with the Russians promising “dirt” on Mrs. Clinton.",0,0.116493,0,skipped,0
5,nyt,“Hi Don.,0,0.062378,0,skipped,0
5,nyt,"Sorry to hear about your problems,” WikiLeaks said.",0,0.07084,0,skipped,0
5,nyt,“We have an idea that may help a little.,0,0.060187,0,skipped,0
5,nyt,We are VERY interested in confidentially obtaining and publishing a copy of the email(s) cited in the New York Times today.”,0,0.079604,0,skipped,0
5,nyt,"Shortly thereafter, Mr. Trump released the emails himself.",0,0.072856,0,skipped,0
72,fox,"President Obama formally endorsed Hillary Clinton to succeed him in the White House Thursday, saying she has the ""courage"" for the job and vowing to hit the campaign trail for her soon -- in a video message posted just moments after meeting with her primary rival Bernie Sanders.",1,0.585702,1,confirmed,1
72,fox,"""I know how hard this job can be.",0,0.105279,0,skipped,0
72,fox,"That’s why I know Hillary will be so good at it,"" the president said, in the video posted on Clinton's campaign site.",0,0.19558,0,skipped,0
72,fox,"""In fact, I don’t think there’s ever been someone so qualified to hold this office.""",1,0.722468,1,confirmed,1
72,fox,"The president made clear he would no longer stand on the sidelines, even as Vermont Sen. Sanders vows to stick out the race at least through the final primary in Washington, D.C., next Tuesday.",0,0.389917,0,skipped,0
72,fox,The Clinton campaign separately announced that she and Obama would campaign together June 15 in Green Bay.,0,0.0616,0,skipped,0
72,fox,"Clinton tweeted that she's ""fired up.""",0,0.817989,1,confirmed,1
72,fox,Presumptive GOP nominee Donald Trump immediately fired back.,0,0.262419,0,skipped,0
72,fox,To which the Clinton campaign tweeted: “Delete your account.”,0,0.161397,0,skipped,0
72,fox,"Meanwhile, Vice President Joe Biden voiced his support of Hillary Thursday evening at the American Constitution Society's national convention.",0,0.078112,0,skipped,0
72,fox,"""Anybody who thinks that whoever the next president is -- and God willing, in my view, it will be Secretary Clinton.""",0,0.090817,0,skipped,0
72,fox,"The White House, meanwhile, said Obama recorded the video on Tuesday, the day Clinton effectively wrapped up the nomination.",0,0.0738,0,skipped,0
72,fox,The video was released shortly after Obama met in the Oval Office with Sanders.,0,0.063339,0,skipped,0
72,fox,"Sanders afterward struck a conciliatory tone Thursday, saying he plans to meet soon with Clinton to discuss how they can “work together to defeat Donald Trump.”",0,0.074854,0,skipped,0
72,fox,"The Vermont senator said he still plans to compete in next Tuesday’s Washington, D.C., primary, the final contest on the calendar.",0,0.054816,0,skipped,0
72,fox,And he said he plans to take his message “to the Democratic National Convention” in July.,0,0.055854,0,skipped,0
72,fox,"He did not, however, say specifically whether he would still be an active candidate by then, taking no questions from the press before heading over to a meeting with Senate Minority Leader Harry Reid.",0,0.102116,0,skipped,0
72,fox,The meeting with Obama was private.,0,0.059589,0,skipped,0
72,fox,"They met for over an hour, and Fox News is told no staff or aides were present.",0,0.125023,0,skipped,0
